"ID","ROAD_ID","DATE","IO_TYPE","LANE_NUM","TIME","VOL"
"692","A-01","20210815","2","2","4","76"
"693","A-01","20210815","1","1","5","97"
"694","A-01","20210815","1","2","5","184"
"695","A-01","20210815","2","1","5","108"
"696","A-01","20210815","2","2","5","102"
"697","A-01","20210815","1","1","6","173"
"698","A-01","20210815","1","2","6","363"
"699","A-01","20210815","2","1","6","155"
"700","A-01","20210815","2","2","6","150"
"701","A-01","20210815","1","1","7","88"
"702","A-01","20210815","1","2","7","643"
"703","A-01","20210815","2","1","7","203"
"704","A-01","20210815","2","2","7","213"
"705","A-01","20210815","1","1","8","98"
"706","A-01","20210815","1","2","8","678"
"707","A-01","20210815","2","1","8","305"
"708","A-01","20210815","2","2","8","276"
"709","A-01","20210815","1","1","9","118"
"710","A-01","20210815","1","2","9","782"
"711","A-01","20210815","2","1","9","380"
"712","A-01","20210815","2","2","9","357"
"713","A-01","20210815","1","1","10","132"
"714","A-01","20210815","1","2","10","932"
"715","A-01","20210815","2","1","10","449"
"716","A-01","20210815","2","2","10","406"
"717","A-01","20210815","1","1","11","118"
"718","A-01","20210815","1","2","11","879"
"719","A-01","20210815","2","1","11","535"
"720","A-01","20210815","2","2","11","536"
"721","A-01","20210815","1","1","12","122"
"722","A-01","20210815","1","2","12","979"
"723","A-01","20210815","2","1","12","614"
"724","A-01","20210815","2","2","12","591"
"725","A-01","20210815","1","1","13","117"
"726","A-01","20210815","1","2","13","965"
"727","A-01","20210815","2","1","13","673"
"728","A-01","20210815","2","2","13","653"
"729","A-01","20210815","1","1","14","129"
"730","A-01","20210815","1","2","14","940"
"731","A-01","20210815","2","1","14","647"
"732","A-01","20210815","2","2","14","608"
"733","A-01","20210815","1","1","15","461"
"734","A-01","20210815","1","2","15","815"
"735","A-01","20210815","2","1","15","723"
"736","A-01","20210815","2","2","15","612"
"737","A-01","20210815","1","1","16","539"
"738","A-01","20210815","1","2","16","762"
"739","A-01","20210815","2","1","16","744"
"740","A-01","20210815","2","2","16","662"
"741","A-01","20210815","1","1","17","530"
"742","A-01","20210815","1","2","17","752"
"743","A-01","20210815","2","1","17","692"
"744","A-01","20210815","2","2","17","659"
"745","A-01","20210815","1","1","18","470"
"746","A-01","20210815","1","2","18","676"
"747","A-01","20210815","2","1","18","648"
"748","A-01","20210815","2","2","18","592"
"749","A-01","20210815","1","1","19","376"
"750","A-01","20210815","1","2","19","573"
"751","A-01","20210815","2","1","19","551"
"752","A-01","20210815","2","2","19","503"
"753","A-01","20210815","1","1","20","340"
"754","A-01","20210815","1","2","20","497"
"755","A-01","20210815","2","1","20","539"
"756","A-01","20210815","2","2","20","468"
"757","A-01","20210815","1","1","21","386"
"758","A-01","20210815","1","2","21","526"
"759","A-01","20210815","2","1","21","495"
"760","A-01","20210815","2","2","21","405"
"761","A-01","20210815","1","1","22","281"
"762","A-01","20210815","1","2","22","452"
"763","A-01","20210815","2","1","22","413"
"764","A-01","20210815","2","2","22","379"
"765","A-01","20210815","1","1","23","207"
"766","A-01","20210815","1","2","23","301"
"767","A-01","20210815","2","1","23","296"
"768","A-01","20210815","2","2","23","249"
"769","A-02","20210808","1","1","0","111"
"770","A-02","20210808","1","2","0","128"
"771","A-02","20210808","1","3","0","147"
"772","A-02","20210808","2","1","0","124"
"773","A-02","20210808","2","2","0","120"
"774","A-02","20210808","2","3","0","160"
"775","A-02","20210808","1","1","1","71"
"776","A-02","20210808","1","2","1","85"
"777","A-02","20210808","1","3","1","100"
"778","A-02","20210808","2","1","1","52"
"779","A-02","20210808","2","2","1","91"
"780","A-02","20210808","2","3","1","145"
"781","A-02","20210808","1","1","2","37"
"782","A-02","20210808","1","2","2","56"
"783","A-02","20210808","1","3","2","59"
"784","A-02","20210808","2","1","2","57"
"785","A-02","20210808","2","2","2","65"
"786","A-02","20210808","2","3","2","97"
"787","A-02","20210808","1","1","3","43"
"788","A-02","20210808","1","2","3","57"
"789","A-02","20210808","1","3","3","68"
"790","A-02","20210808","2","1","3","37"
"791","A-02","20210808","2","2","3","44"
"792","A-02","20210808","2","3","3","66"
"793","A-02","20210808","1","1","4","54"
"794","A-02","20210808","1","2","4","59"
"795","A-02","20210808","1","3","4","58"
"796","A-02","20210808","2","1","4","40"
"797","A-02","20210808","2","2","4","46"
"798","A-02","20210808","2","3","4","55"
"799","A-02","20210808","1","1","5","88"
"800","A-02","20210808","1","2","5","103"
"801","A-02","20210808","1","3","5","106"
"802","A-02","20210808","2","1","5","69"
"803","A-02","20210808","2","2","5","64"
"804","A-02","20210808","2","3","5","91"
"805","A-02","20210808","1","1","6","210"
"806","A-02","20210808","1","2","6","178"
"807","A-02","20210808","1","3","6","197"
"808","A-02","20210808","2","1","6","97"
"809","A-02","20210808","2","2","6","107"
"810","A-02","20210808","2","3","6","162"
"811","A-02","20210808","1","1","7","214"
"812","A-02","20210808","1","2","7","219"
"813","A-02","20210808","1","3","7","262"
"814","A-02","20210808","2","1","7","138"
"815","A-02","20210808","2","2","7","111"
"816","A-02","20210808","2","3","7","197"
"817","A-02","20210808","1","1","8","303"
"818","A-02","20210808","1","2","8","286"
"819","A-02","20210808","1","3","8","375"
"820","A-02","20210808","2","1","8","213"
"821","A-02","20210808","2","2","8","184"
"822","A-02","20210808","2","3","8","273"
"823","A-02","20210808","1","1","9","360"
"824","A-02","20210808","1","2","9","303"
"825","A-02","20210808","1","3","9","492"
"826","A-02","20210808","2","1","9","255"
"827","A-02","20210808","2","2","9","214"
"828","A-02","20210808","2","3","9","372"
"829","A-02","20210808","1","1","10","403"
"830","A-02","20210808","1","2","10","356"
"831","A-02","20210808","1","3","10","584"
"832","A-02","20210808","2","1","10","344"
"833","A-02","20210808","2","2","10","280"
"834","A-02","20210808","2","3","10","423"
"835","A-02","20210808","1","1","11","521"
"836","A-02","20210808","1","2","11","384"
"837","A-02","20210808","1","3","11","650"
"838","A-02","20210808","2","1","11","384"
"839","A-02","20210808","2","2","11","366"
"840","A-02","20210808","2","3","11","453"
"841","A-02","20210808","1","1","12","664"
"842","A-02","20210808","1","2","12","379"
"843","A-02","20210808","1","3","12","659"
"844","A-02","20210808","2","1","12","450"
"845","A-02","20210808","2","2","12","401"
"846","A-02","20210808","2","3","12","550"
"847","A-02","20210808","1","1","13","579"
"848","A-02","20210808","1","2","13","401"
"849","A-02","20210808","1","3","13","660"
"850","A-02","20210808","2","1","13","485"
"851","A-02","20210808","2","2","13","419"
"852","A-02","20210808","2","3","13","573"
"853","A-02","20210808","1","1","14","566"
"854","A-02","20210808","1","2","14","383"
"855","A-02","20210808","1","3","14","602"
"856","A-02","20210808","2","1","14","502"
"857","A-02","20210808","2","2","14","456"
"858","A-02","20210808","2","3","14","591"
"859","A-02","20210808","1","1","15","449"
"860","A-02","20210808","1","2","15","359"
"861","A-02","20210808","1","3","15","538"
"862","A-02","20210808","2","1","15","589"
"863","A-02","20210808","2","2","15","453"
"864","A-02","20210808","2","3","15","587"
"865","A-02","20210808","1","1","16","492"
"866","A-02","20210808","1","2","16","388"
"867","A-02","20210808","1","3","16","563"
"868","A-02","20210808","2","1","16","555"
"869","A-02","20210808","2","2","16","471"
"870","A-02","20210808","2","3","16","604"
"871","A-02","20210808","1","1","17","477"
"872","A-02","20210808","1","2","17","359"
"873","A-02","20210808","1","3","17","492"
"874","A-02","20210808","2","1","17","532"
"875","A-02","20210808","2","2","17","458"
"876","A-02","20210808","2","3","17","578"
"877","A-02","20210808","1","1","18","392"
"878","A-02","20210808","1","2","18","317"
"879","A-02","20210808","1","3","18","408"
"880","A-02","20210808","2","1","18","519"
"881","A-02","20210808","2","2","18","375"
"882","A-02","20210808","2","3","18","505"
"883","A-02","20210808","1","1","19","290"
"884","A-02","20210808","1","2","19","260"
"885","A-02","20210808","1","3","19","385"
"886","A-02","20210808","2","1","19","394"
"887","A-02","20210808","2","2","19","317"
"888","A-02","20210808","2","3","19","469"
"889","A-02","20210808","1","1","20","276"
"890","A-02","20210808","1","2","20","274"
"891","A-02","20210808","1","3","20","324"
"892","A-02","20210808","2","1","20","357"
"893","A-02","20210808","2","2","20","328"
"894","A-02","20210808","2","3","20","413"
"895","A-02","20210808","1","1","21","249"
"896","A-02","20210808","1","2","21","223"
"897","A-02","20210808","1","3","21","298"
"898","A-02","20210808","2","1","21","296"
"899","A-02","20210808","2","2","21","270"
"900","A-02","20210808","2","3","21","358"
"901","A-02","20210808","1","1","22","199"
"902","A-02","20210808","1","2","22","204"
"903","A-02","20210808","1","3","22","231"
"904","A-02","20210808","2","1","22","287"
"905","A-02","20210808","2","2","22","220"
"906","A-02","20210808","2","3","22","351"
"907","A-02","20210808","1","1","23","127"
"908","A-02","20210808","1","2","23","134"
"909","A-02","20210808","1","3","23","135"
"910","A-02","20210808","2","1","23","148"
"911","A-02","20210808","2","2","23","154"
"912","A-02","20210808","2","3","23","190"
"913","A-02","20210809","1","1","0","70"
"914","A-02","20210809","1","2","0","93"
"915","A-02","20210809","1","3","0","113"
"916","A-02","20210809","2","1","0","87"
"917","A-02","20210809","2","2","0","117"
"918","A-02","20210809","2","3","0","121"
"919","A-02","20210809","1","1","1","45"
"920","A-02","20210809","1","2","1","50"
"921","A-02","20210809","1","3","1","62"
"922","A-02","20210809","2","1","1","34"
"923","A-02","20210809","2","2","1","66"
"924","A-02","20210809","2","3","1","91"
"925","A-02","20210809","1","1","2","30"
"926","A-02","20210809","1","2","2","45"
"927","A-02","20210809","1","3","2","59"
"928","A-02","20210809","2","1","2","33"
"929","A-02","20210809","2","2","2","64"
"930","A-02","20210809","2","3","2","61"
"931","A-02","20210809","1","1","3","33"
"932","A-02","20210809","1","2","3","52"
"933","A-02","20210809","1","3","3","62"
"934","A-02","20210809","2","1","3","31"
"935","A-02","20210809","2","2","3","37"
"936","A-02","20210809","2","3","3","37"
"937","A-02","20210809","1","1","4","77"
"938","A-02","20210809","1","2","4","88"
"939","A-02","20210809","1","3","4","110"
"940","A-02","20210809","2","1","4","67"
"941","A-02","20210809","2","2","4","60"
"942","A-02","20210809","2","3","4","89"
"943","A-02","20210809","1","1","5","195"
"944","A-02","20210809","1","2","5","251"
"945","A-02","20210809","1","3","5","268"
"946","A-02","20210809","2","1","5","110"
"947","A-02","20210809","2","2","5","99"
"948","A-02","20210809","2","3","5","163"
"949","A-02","20210809","1","1","6","768"
"950","A-02","20210809","1","2","6","638"
"951","A-02","20210809","1","3","6","530"
"952","A-02","20210809","2","1","6","312"
"953","A-02","20210809","2","2","6","206"
"954","A-02","20210809","2","3","6","322"
"955","A-02","20210809","1","1","7","835"
"956","A-02","20210809","1","2","7","1099"
"957","A-02","20210809","1","3","7","740"
"958","A-02","20210809","2","1","7","543"
"959","A-02","20210809","2","2","7","364"
"960","A-02","20210809","2","3","7","528"
"961","A-02","20210809","1","1","8","786"
"962","A-02","20210809","1","2","8","935"
"963","A-02","20210809","1","3","8","965"
"964","A-02","20210809","2","1","8","655"
"965","A-02","20210809","2","2","8","416"
"966","A-02","20210809","2","3","8","647"
"967","A-02","20210809","1","1","9","768"
"968","A-02","20210809","1","2","9","788"
"969","A-02","20210809","1","3","9","933"
"970","A-02","20210809","2","1","9","541"
"971","A-02","20210809","2","2","9","384"
"972","A-02","20210809","2","3","9","640"
"973","A-02","20210809","1","1","10","695"
"974","A-02","20210809","1","2","10","654"
"975","A-02","20210809","1","3","10","856"
"976","A-02","20210809","2","1","10","516"
"977","A-02","20210809","2","2","10","421"
"978","A-02","20210809","2","3","10","616"
"979","A-02","20210809","1","1","11","735"
"980","A-02","20210809","1","2","11","693"
"981","A-02","20210809","1","3","11","821"
"982","A-02","20210809","2","1","11","500"
"983","A-02","20210809","2","2","11","408"
"984","A-02","20210809","2","3","11","624"
"985","A-02","20210809","1","1","12","662"
"986","A-02","20210809","1","2","12","619"
"987","A-02","20210809","1","3","12","731"
"988","A-02","20210809","2","1","12","499"
"989","A-02","20210809","2","2","12","381"
"990","A-02","20210809","2","3","12","532"
"991","A-02","20210809","1","1","13","542"
"992","A-02","20210809","1","2","13","496"
"993","A-02","20210809","1","3","13","712"
"994","A-02","20210809","2","1","13","637"
"995","A-02","20210809","2","2","13","483"
"996","A-02","20210809","2","3","13","629"
"997","A-02","20210809","1","1","14","590"
"998","A-02","20210809","1","2","14","542"
"999","A-02","20210809","1","3","14","740"
"1000","A-02","20210809","2","1","14","589"
"1001","A-02","20210809","2","2","14","460"
"1002","A-02","20210809","2","3","14","636"
"1003","A-02","20210809","1","1","15","706"
"1004","A-02","20210809","1","2","15","616"
"1005","A-02","20210809","1","3","15","729"
"1006","A-02","20210809","2","1","15","658"
"1007","A-02","20210809","2","2","15","493"
"1008","A-02","20210809","2","3","15","655"
"1009","A-02","20210809","1","1","16","605"
"1010","A-02","20210809","1","2","16","549"
"1011","A-02","20210809","1","3","16","684"
"1012","A-02","20210809","2","1","16","778"
"1013","A-02","20210809","2","2","16","528"
"1014","A-02","20210809","2","3","16","647"
"1015","A-02","20210809","1","1","17","640"
"1016","A-02","20210809","1","2","17","616"
"1017","A-02","20210809","1","3","17","415"
"1018","A-02","20210809","2","1","17","1121"
"1019","A-02","20210809","2","2","17","366"
"1020","A-02","20210809","2","3","17","308"
"1021","A-02","20210809","1","1","18","666"
"1022","A-02","20210809","1","2","18","651"
"1023","A-02","20210809","1","3","18","512"
"1024","A-02","20210809","2","1","18","1239"
"1025","A-02","20210809","2","2","18","616"
"1026","A-02","20210809","2","3","18","321"
"1027","A-02","20210809","1","1","19","464"
"1028","A-02","20210809","1","2","19","413"
"1029","A-02","20210809","1","3","19","470"
"1030","A-02","20210809","2","1","19","1002"
"1031","A-02","20210809","2","2","19","549"
"1032","A-02","20210809","2","3","19","303"
"1033","A-02","20210809","1","1","20","351"
"1034","A-02","20210809","1","2","20","341"
"1035","A-02","20210809","1","3","20","493"
